date,ticker,pred_dir,pred_conf,pred_est_pct,matches,band_used,score,Ts,avgTs,compVolPct,compSentPct,tv_comp,mv_comp,actual_dir,actual_pct,correct
2025-01-16,NVDA,Up,0.5576923076923077,0.30202304636001287,52,5,-6.425247085840451,-5.238637995768265,-5.238637995768265,-0.8133909099278136,0,331.5406506978833,-45.57414908732119,Up,3.0994977634457146,1
2025-01-17,NVDA,Up,0.6101694915254238,0.6153866329410693,59,6,-3.405473051087855,-1.6988648605675394,-1.6988648605675394,-3.2933918094796844,0,-11.005041534537396,-63.61473602997734,Up,2.265627016975028,1
2025-01-21,NVDA,Up,0.6226415094339622,0.7250929186319433,53,6,-3.3649025439275606,-0.455535533630707,-0.455535533630707,-3.090632989703146,0,-919.1939164877431,-86.54821621525952,Up,4.430877946483181,1
2025-01-22,NVDA,Up,0.6153846153846154,0.8698303554724821,52,7,-1.1687745648852184,16.503570080502406,16.503570080502406,15.672344645387625,0,895.3067676386237,-82.04039505484486,Up,0.10198809343478883,1
2025-01-23,NVDA,Up,0.5,-0.005661152473943533,56,6,-2.959034287945975,-22.182626067851313,-22.182626067851313,-21.223591779905338,0,1231.0802428895274,-84.41685908728438,Down,-3.1245795852287626,0
2025-01-24,NVDA,Up,0.6071428571428571,0.7014189887893314,56,8,-5.383865080572016,17.447368221479547,17.447368221479547,16.83123330205156,0,-23011.48417929935,-92.14081929436874,Down,-16.968165598629856,0
2025-01-27,NVDA,Unknown,0,0,0,10,-16.43570737243156,227.74109110470167,227.74109110470167,246.17679847713322,0,1617.2954245289645,44.62732205127398,Up,8.925863441695821,0
2025-01-28,NVDA,Unknown,0,0,0,10,-5.242027520397812,119.95682382257228,119.95682382257228,123.19885134297009,0,527.4282051003295,-26.184945452336052,Down,-4.101099557827543,0
2025-01-29,NVDA,Up,0.5555555555555556,0.7316344938231822,9,10,-6.340921777718676,65.80857132682279,65.80857132682279,70.14949310454146,0,281.1932329477746,-20.363896063984356,Up,0.7679907850233934,1
2025-01-30,NVDA,Up,0.631578947368421,1.4362180580876,19,10,-3.3421699096276525,36.142942012138505,36.142942012138505,37.485111921766155,0,148.87643830175162,-49.783147605388635,Down,-3.6742894303966946,0
2025-01-31,NVDA,Down,0.5135135135135135,0.07550368268542891,37,10,-5.57009412027474,26.93930262380477,26.93930262380477,30.50939674407951,0,120.34750415570059,-21.20547817738897,Down,-2.840006697244821,1
2025-02-03,NVDA,Up,0.6078431372549019,0.45191970101055007,51,6,-5.063763576941724,14.227558313008984,14.227558313008984,21.29132188995071,0,91.34082868804374,78.6451787798147,Up,1.705809875965119,1
2025-02-04,NVDA,Up,0.5,-0.16522550478166523,58,5,-2.6139135712252104,-18.164250551080585,-18.164250551080585,-16.550336979855373,0,8.75626522732591,11.015903978876572,Up,5.20859690324391,1
2025-02-05,NVDA,Down,0.5517241379310345,-0.3178720378421016,58,6,-12.483727310724417,-22.142560088076422,-22.142560088076422,-14.658832777352004,0,-11.60517567587106,-53.47047230440211,Up,3.084187125092854,0
2025-02-06,NVDA,Down,0.5178571428571429,-0.2045267215660538,56,6,-10.229756542103928,-21.028280507908306,-21.028280507908306,-16.798523965804378,0,-31.8719146651245,-64.00482728840467,Up,0.90146388571228,0
2025-02-07,NVDA,Up,0.5849056603773585,0.5806271158007936,53,8,-8.737175310329249,-28.253881209494452,-28.253881209494452,-24.516705899165203,0,-53.85415541554946,-11.192193651718952,Up,2.8727750242854966,1
2025-02-10,NVDA,Up,0.5081967213114754,0.04730913374300183,61,7,-2.641406027234174,-24.973376333512803,-24.973376333512803,-28.33197030627863,0,-70.82387084349261,-42.76295868615977,Down,-0.5764799208192611,0
2025-02-11,NVDA,Up,0.5588235294117647,0.521953128645197,34,10,-4.768307772061031,-39.425823954902484,-39.425823954902484,-40.657516182841455,0,-98.82195040939267,-24.536555676929705,Down,-1.2500027288872884,0
2025-02-12,NVDA,Up,0.5294117647058824,-0.0009971110416382041,17,10,-5.56474399196669,-46.086636358093656,-46.086636358093656,-46.52189236612697,0,-114.47564407772187,-25.485507025192444,Up,3.1645523225554903,1
2025-02-13,NVDA,Up,0.5769230769230769,0.34977923438849723,52,9,-2.9668952302521077,-31.22689627680439,-31.22689627680439,-34.26000104655228,0,-101.58077042624119,-78.65641593266382,Up,2.6313940380302414,1
2025-02-14,NVDA,Up,0.5686274509803921,0.5252825045434872,51,7,0.818542766387623,-27.9414856678587,-27.9414856678587,-34.76002843424632,0,-110.20467780945482,-102.68933649972864,Up,0.3961021021192627,1
2025-02-18,NVDA,Down,0.5294117647058824,-0.14286660337932014,51,4,2.7300142052113148,-18.340213333851327,-18.340213333851327,-27.070227539062643,0,-98.53112556909626,-56.58663238051349,Down,-0.12194991132607202,1
2025-02-19,NVDA,Up,0.625,0.7753223085305793,48,10,2.872521710283532,-35.09919112126807,-35.09919112126807,-43.9717128315516,0,-130.0911959730412,-63.19660219663488,Up,0.6320512172783461,1
2025-02-20,NVDA,Up,0.5454545454545454,0.3023316498397246,22,10,3.6856206287710616,-41.422952842578965,-41.422952842578965,-51.10857347135003,0,-153.17873534794313,-33.8253953268868,Down,-4.053963250179776,0
2025-02-21,NVDA,Down,0.5576923076923077,-0.3527102654457182,52,5,0.9563757466237635,-20.44719688901312,-20.44719688901312,-23.403572635636884,0,-103.65522118457062,134.14003442002587,Down,-3.0871041602251257,1
2025-02-24,NVDA,Up,0.5094339622641509,-0.0242410306143322,53,4,-1.013052482532417,-14.878403830089116,-14.878403830089116,-15.8653513475567,0,-82.660213269173,150.3027446250206,Down,-2.801659164936174,0
2025-02-25,NVDA,Up,0.6481481481481481,0.7339674154171327,54,5,-3.699695697231633,-1.6943404129928825,-1.6943404129928825,0.005355284238750535,0,-43.8433897007812,163.63737627311238,Up,3.6721168970517324,1
2025-02-26,NVDA,Up,0.5660377358490566,0.25810629143768654,53,9,-1.8576023582212287,21.89318183074394,21.89318183074394,24.75078418896517,0,27.29120814022408,125.06827205924229,Down,-8.478060143898473,0
2025-02-27,NVDA,Up,0.6153846153846154,1.0173999339807431,13,10,-5.9071513615656075,64.29271264673446,64.29271264673446,72.19986400830007,0,240.68978684223393,197.32801308408955,Up,3.9700346088127216,1
2025-02-28,NVDA,Up,0.55,0.5228256155340956,20,10,-0.5145747096460862,48.78291061691325,48.78291061691325,51.29748532655933,0,186.24807726642865,106.6599726953533,Down,-8.693564496906406,0
2025-03-03,NVDA,Down,0.5454545454545454,-0.6133103676378598,22,10,-8.283467133010861,48.96263686109995,48.96263686109995,59.24610399411081,0,275.71946937017253,204.12110471795057,Up,1.6920921852416497,0
2025-03-04,NVDA,Up,0.6086956521739131,0.6705658033186702,23,10,-10.319373798207728,41.01085798938591,41.01085798938591,53.33023178759364,0,254.26731021246337,205.69901553668194,Up,1.1294122011510723,1
2025-03-05,NVDA,Up,0.62,0.5431036401019854,50,4,-10.39564969138673,-3.481619345118254,-3.481619345118254,8.914030346268476,0,104.06506807428921,130.2029724076188,Down,-5.737428117511665,0
2025-03-06,NVDA,Up,0.6181818181818182,0.7273631343545256,55,7,-13.050096747849514,6.6032994064138695,6.6032994064138695,21.653396154263383,0,155.3350030931387,183.76698874104872,Up,1.9173399226130852,1
2025-03-07,NVDA,Up,0.6923076923076923,1.1142629380366982,52,6,-12.46198953875017,12.808208451947348,12.808208451947348,27.27019799069752,0,143.11320546406975,115.8947969049883,Down,-5.06699703679712,0
2025-03-10,NVDA,Up,0.6111111111111112,0.46831343506984796,54,7,-12.391890579529472,18.66212499983431,18.66212499983431,33.054015579363785,0,158.94539172322862,186.81677960270423,Up,1.6638612109199469,1
2025-03-11,NVDA,Up,0.6923076923076923,1.1231496877410774,52,6,-11.668407237452088,12.020558124435363,12.020558124435363,25.68896536188745,0,125.38857919119421,135.37370782118398,Up,6.4177966076132185,1
2025-03-12,NVDA,Up,0.6428571428571429,0.7210573854264224,56,5,-10.732032090403056,-0.896665959959897,-0.896665959959897,11.835366130443159,0,71.67740493656079,68.5535045620882,Down,-0.13823745953681915,0
2025-03-13,NVDA,Up,0.6,0.3152852927401059,55,5,-8.299293550394422,-8.452401577363638,-8.452401577363638,0.8468919730307833,0,29.78104416182017,63.22801885969109,Up,5.269074443165764,1
2025-03-14,NVDA,Up,0.5970149253731343,0.507218239943608,67,5,-0.348581885277195,-6.980615559912502,-6.980615559912502,-7.6320336746353075,0,-3.803301739893683,7.721872736803026,Down,-1.7588554465801285,0
2025-03-17,NVDA,Down,0.5789473684210527,-0.3918187183392118,57,4,-5.398996172373337,-17.2226274537097,-17.2226274537097,-15.82363128133636,0,-28.31372326558298,-16.540982534964254,Down,-3.4300999882811274,1
2025-03-18,NVDA,Up,0.6111111111111112,0.6532900519010063,54,5,-6.708621885629474,-6.267423529547681,-6.267423529547681,-2.558801643918207,0,-18.614429655291875,-3.6384717917582687,Up,1.8106179783115806,1
2025-03-19,NVDA,Up,0.5517241379310345,0.2998542200577881,58,5,-5.882545394861745,-12.4843759617439,-12.4843759617439,-12.601830566882155,0,-50.52578683749236,-32.15321598305563,Up,0.8594300247455446,1
2025-03-20,NVDA,Down,0.559322033898305,-0.21283368808945524,59,6,-5.490456654339714,-21.266102283472012,-21.266102283472012,-21.7756456291323,0,-83.92189102880303,-35.71623256115408,Down,-0.7002462158125495,1
2025-03-21,NVDA,Down,0.5384615384615384,-0.2457950677362488,65,5,-6.785060523102983,-17.507278574468472,-17.507278574468472,-16.722218051365488,0,-92.50538770883588,-43.105927657086674,Up,3.15208734924491,0
2025-03-24,NVDA,Down,0.543859649122807,-0.26469567352005563,57,6,-1.1237744828578988,-23.478271860502826,-23.478271860502826,-28.354497377644925,0,-119.45800805579958,-66.84936899491693,Down,-0.59303286301426,1
2025-03-25,NVDA,Up,0.5666666666666667,0.6474169442518546,30,10,-1.1159929121147187,-41.73207839054812,-41.73207839054812,-46.6160854784334,0,-156.51246106740362,-71.16120420292596,Down,-5.7419837310387205,0
2025-03-26,NVDA,Up,0.6078431372549019,0.5570792626382213,51,4,-4.326659943210829,-4.3316262241608605,-4.3316262241608605,-6.004966280950031,0,-92.61459828377855,-55.11482967473159,Down,-2.0481731604263262,0
2025-03-27,NVDA,Down,0.603448275862069,-0.5291732481883377,58,5,-5.6207471157663536,-21.14979033737833,-21.14979033737833,-21.52904322161198,0,-118.67460430917234,-49.81146220011197,Down,-1.5794688426907586,1
2025-03-28,NVDA,Down,0.5714285714285714,-0.39425770241400493,56,6,-6.941996592054909,-23.737281348428453,-23.737281348428453,-21.795284756373544,0,-128.00469513928135,-10.623030456832094,Down,-1.1762568952906454,1
2025-03-31,NVDA,Up,0.5789473684210527,0.6015773540936674,57,6,-5.347193903446701,2.427756223308915,2.427756223308915,3.7749501267556163,0,-63.3469542804443,-0.9498701341634885,Up,1.6331466297440942,1
2025-04-01,NVDA,Down,0.5384615384615384,-0.28985143910422384,52,4,-2.345881744024068,-17.713179329602195,-17.713179329602195,-20.367297585578125,0,-123.93892113167131,-6.096178858777934,Up,0.24511723951540082,0
2025-04-02,NVDA,Down,0.5901639344262295,-0.49259229770035373,61,5,-5.460196778042575,-20.63754105691059,-20.63754105691059,-20.177344278868013,0,-124.7116327346949,-10.533374165045883,Down,-7.806552490608356,1
2025-04-03,NVDA,Up,0.6730769230769231,0.9611901369363628,52,6,-9.719907081950625,10.472092211666768,10.472092211666768,22.191999293617393,0,53.17596813742493,101.8331809302036,Down,-7.35756902615803,0
2025-04-04,NVDA,Up,0.75,0.9962816071116971,8,10,-9.873975294781571,73.73639144461657,73.73639144461657,85.61036673939815,0,289.0289212711079,256.50365469799186,Up,3.5309107382658924,1
2025-04-07,NVDA,Down,0.6666666666666666,-0.9816782572850005,3,10,-9.42118172394925,92.94241868920523,92.94241868920523,104.36360041315447,0,359.5611922771733,239.83811347498417,Down,-1.3723846233787342,1
2025-04-08,NVDA,Up,0.5416666666666666,-0.42436002498509273,24,10,-10.325883771978777,43.78570407565479,43.78570407565479,56.11158784763357,0,268.15079609105874,251.44960617075446,Up,18.722739572091594,1
2025-04-09,NVDA,Down,0.8,-1.2493934916438618,5,10,4.075041388834131,93.90031453255949,93.90031453255949,91.82527314372535,0,300.0093708219781,66.69942676561777,Down,-5.91271059911266,1
2025-04-10,NVDA,Down,0.5217391304347826,-0.009835909932324822,46,10,-5.735382738080954,26.37447922824475,26.37447922824475,34.1098619663257,0,207.46796018892164,116.13672519692977,Up,3.1235480337304775,0
2025-04-11,NVDA,Up,0.5614035087719298,0.18354431665020504,57,5,-4.726688061009748,-11.24517875288377,-11.24517875288377,-4.518490691874022,0,86.69501765708077,77.01184054149965,Down,-0.1983243668059921,0
2025-04-14,NVDA,Down,0.5263157894736842,-0.19816936271853408,57,6,-4.11552700565397,-24.586947026107605,-24.586947026107605,-19.471420020453635,0,35.50437873254899,19.33175915900709,Up,1.3458566309197153,0
2025-04-15,NVDA,Up,0.6538461538461539,0.8706916444172765,52,8,-3.127409841775923,-31.713621210212487,-31.713621210212487,-29.586211368436565,0,-9.82383095768199,10.056435104306939,Down,-6.87165712493671,0
2025-04-16,NVDA,Up,0.6470588235294118,0.5606540384268538,51,6,-7.918756428611971,9.898174715377955,9.898174715377955,19.816931143989926,0,93.65816396704322,22.33679570344154,Down,-2.8710882011035133,0
2025-04-17,NVDA,Down,0.5636363636363636,-0.4314674031760206,55,4,-6.158392653356351,-17.456809882901073,-17.456809882901073,-12.298417229544722,0,24.728965318718664,-2.5793526364352726,Down,-4.512754259595022,1
2025-04-21,NVDA,Down,0.6271186440677966,-0.6532807703396895,59,5,-8.490666349136113,-22.277629338095153,-22.277629338095153,-13.78696298895904,0,21.975297433710207,19.48237363386656,Up,2.0431283177354955,0
2025-04-22,NVDA,Down,0.5087719298245614,0.06903331065913555,57,7,-4.594567497207645,-27.709712095263058,-27.709712095263058,-28.11514459805541,0,-30.135502675145652,-5.760699136731784,Up,3.86287766043215,0
2025-04-23,NVDA,Down,0.5178571428571429,-0.09246601502148184,56,5,-2.694538817558764,-23.7359119910785,-23.7359119910785,-27.041373173519734,0,-50.16686762594526,-22.44193918410916,Up,3.6218491421109373,0
2025-04-24,NVDA,Up,0.5862068965517241,0.7019989337851754,58,8,-2.2055169302061812,-30.415608094881975,-30.415608094881975,-34.210091164675795,0,-78.66710545185865,-36.38868908281751,Up,4.303299650401258,1
2025-04-25,NVDA,Down,0.5689655172413793,-0.4799784146316762,58,4,-0.5120227044973655,-19.86696585196057,-19.86696585196057,-25.354943147463203,0,-75.06692483494768,-46.68113392193444,Down,-2.053867881651674,1
2025-04-28,NVDA,Up,0.58,0.25083779316964183,50,10,-3.7320009321643934,-35.7732065275812,-35.7732065275812,-38.041205595416805,0,-93.03706432988406,-45.47329467973579,Up,0.26670953479219217,1
2025-04-29,NVDA,Up,0.5217391304347826,-0.19894753898780732,23,10,-2.359056377789935,-44.520464493025635,-44.520464493025635,-48.1614081152357,0,-116.22169335988286,-51.30250968457004,Down,-0.09172489194664966,0
2025-04-30,NVDA,Up,0.5238095238095238,0.16406394279994385,63,6,-2.35280873089451,-25.001685200365273,-25.001685200365273,-28.648876469470764,0,-95.02173682717782,-48.912418321790874,Up,2.4697048169554683,1
2025-05-01,NVDA,Down,0.6481481481481481,-0.7879848337594388,54,4,0.49360660071696805,-21.99681696287738,-21.99681696287738,-28.490423563594348,0,-96.51067978524284,-49.97164321572025,Up,2.5893731510116997,0
2025-05-02,NVDA,Up,0.625,0.5475969799899707,56,9,1.1473204406974102,-33.92631596573651,-33.92631596573651,-41.07363640643392,0,-118.53453003647047,-59.55014293876246,Down,-0.5938867294111627,0
2025-05-05,NVDA,Down,0.7777777777777778,-1.476481179085634,9,10,-0.6191655031434921,-50.64353876190895,-50.64353876190895,-56.02437325876546,0,-158.46143299242198,-50.916430004074606,Down,-0.24600138819856937,1
2025-05-06,NVDA,Up,0.5116279069767442,-0.0514960734899965,43,10,-0.7935357750951317,-38.214751691302666,-38.214751691302666,-43.42121591620754,0,-156.42542500090738,-39.77113205849094,Up,3.1002260125796983,1
2025-05-07,NVDA,Up,0.5254237288135594,-0.017514312642280764,59,4,1.458526602981031,-15.019916010037026,-15.019916010037026,-22.478442613018057,0,-132.52799529286077,-41.45587460961958,Up,0.2648258965092749,1
2025-05-08,NVDA,Up,0.5849056603773585,0.34748366480277,53,4,0.8975717000225515,-12.436287000147807,-12.436287000147807,-19.33385870017036,0,-143.54289132811255,-46.67151131295723,Down,-0.6134456878711221,0
2025-05-09,NVDA,Up,0.6296296296296297,0.5472992214127403,54,8,2.200668046623747,-34.17195445709075,-34.17195445709075,-42.372622503714496,0,-255.5527144877231,-47.12137330872251,Up,5.443633425681817,1
2025-05-12,NVDA,Up,0.6792452830188679,0.8405039194324653,53,6,5.774253216972917,11.199045354514512,11.199045354514512,-0.5752078624584045,0,-66.77071778328876,-73.59165054631424,Up,5.634140386814025,1
2025-05-13,NVDA,Up,0.6363636363636364,1.138963733393252,22,10,8.085130256973194,53.99353689332502,53.99353689332502,43.90840663635183,0,221.6946415013398,-73.65069721701613,Up,4.1637835504302245,1
2025-05-14,NVDA,Down,0.5517241379310345,-0.01732146914420515,29,10,9.486661601201583,32.56937169135708,32.56937169135708,21.082710090155498,0,158.1092650187609,-68.19288837980658,Down,-0.37682467905694506,1
2025-05-15,NVDA,Up,0.6862745098039216,0.9235895227663278,51,5,8.203766195018934,11.513416328035783,11.513416328035783,1.3096501330168486,0,131.75746698863887,-74.01973860424037,Up,0.4227486892300881,1
2025-05-16,NVDA,Up,0.7017543859649122,0.8263812251340922,57,6,9.2038554441899,13.988909943510173,13.988909943510173,2.785054499320272,0,179.50816750054295,-78.92654600085743,Up,0.1255638370739907,1
2025-05-19,NVDA,Up,0.5740740740740741,0.6662517534784788,54,5,9.078808446560776,0.6528514670470802,0.6528514670470802,-10.425956979513696,0,99.28824782685237,-65.58230182533765,Down,-0.87777707244666,0
2025-05-20,NVDA,Up,0.56,0.3432892018581144,50,4,8.311854942402476,-9.380638764671538,-9.380638764671538,-23.692493707074014,0,-104.43623585180124,-63.62797831193687,Down,-1.9199298536300882,0
2025-05-21,NVDA,Up,0.5555555555555556,1.0569754827790776,27,10,10.098389446530778,39.25432932813905,39.25432932813905,27.15593988160827,0,626.2673385087231,-21.180890828953824,Up,0.7814861573959105,1
2025-05-22,NVDA,Up,0.5789473684210527,0.7566109461829503,57,5,8.663938484710808,0.39249148263252565,0.39249148263252565,-11.271447002078283,0,21.179269772537413,-27.41376202644723,Down,-1.1593830638356826,0
2025-05-23,NVDA,Up,0.6415094339622641,0.8935266862362826,53,4,3.7926786345995502,-1.8634155032967552,-1.8634155032967552,-4.656094137896305,0,97.77670475271105,5.458202330252049,Up,3.206647063110071,1
2025-05-27,NVDA,Up,0.5263157894736842,0.4804023995109352,57,6,6.701836581001804,3.56042937053546,3.56042937053546,-7.141407210466344,0,-0.7052499648960486,-44.795569204531624,Down,-0.5092268940267528,0
2025-05-28,NVDA,Up,0.6,1.2267069853006136,25,10,4.90942014086557,48.66284802774187,48.66284802774187,41.7534278868763,0,401.221453345888,-35.76493497137172,Up,3.2490208160628273,1
2025-05-29,NVDA,Up,0.8,0.48604251405790516,5,10,8.045049925157157,76.98562042321997,76.98562042321997,66.94057049806281,0,480.21095827494247,-34.22865466830217,Down,-2.9168744071995087,0
2025-05-30,NVDA,Up,0.6666666666666666,1.349795127665569,24,10,3.2532591917876155,52.65176140460624,52.65176140460624,47.39850221281863,0,270.74213866617265,-41.853576975708265,Up,1.6650632122386482,1
2025-06-02,NVDA,Up,0.64,0.9214231638232512,50,4,5.0560321734085525,-1.6398485687204767,-1.6398485687204767,-12.69588074212903,0,-147.01259731635758,-43.429144421258535,Up,2.795163925904798,1
2025-06-03,NVDA,Up,0.5925925925925926,0.5510962164085524,54,6,6.706248598336626,10.347442441636604,10.347442441636604,-2.358806156700022,0,-114.78070847624981,-54.32668815723461,Up,0.49567833323284705,1
2025-06-04,NVDA,Down,0.5357142857142857,-0.40567201351237225,56,4,5.409802339831566,-16.386709572671627,-16.386709572671627,-27.796511912503195,0,-304.5023278121191,-51.46074507891281,Down,-1.3599159390375244,1
2025-06-05,NVDA,Up,0.6,0.4080445450381216,50,5,4.140306721420906,9.58500788555547,9.58500788555547,-0.5552988358654365,0,-165.78623061652144,-24.516836510865815,Up,1.2357994568573263,1
2025-06-06,NVDA,Down,0.5862068965517241,-0.5136804421670143,58,4,5.1822551421058565,-22.003155947411027,-22.003155947411027,-33.18541108951688,0,-424.45826229648225,-68.23277903873696,Up,0.6421137837080666,0
2025-06-09,NVDA,Up,0.5660377358490566,0.2651461214615762,53,4,5.365826509033573,-9.211470815954614,-9.211470815954614,-20.577297324988187,0,-425.42063922704364,-54.25007778501582,Up,0.9324838992661061,1
2025-06-10,NVDA,Down,0.6,-0.6433251484626902,50,3,5.026928486608195,-21.08557272328184,-21.08557272328184,-32.112501209890034,0,-686.6789517759362,-61.3536590381375,Down,-0.7849436163603973,1
2025-06-11,NVDA,Up,0.5263157894736842,0.19097845814072426,57,4,3.7190409408795304,-14.56617030303795,-14.56617030303795,-24.28521124391748,0,-1252.4960040563521,-50.517934992890815,Up,1.5192873633874746,1
2025-06-12,NVDA,Down,0.6206896551724138,-0.6607018785600274,58,4,2.552097198477143,-20.118630393262286,-20.118630393262286,-24.67072759173943,0,32017.065932919588,-23.81129042376353,Down,-2.089654330549569,1
2025-06-13,NVDA,Down,0.6181818181818182,-0.7434771924217384,55,4,-1.4930668085899983,-18.700200902702548,-18.700200902702548,-15.20713409411255,0,1054.399025689812,65.51488184911389,Up,1.9158985682296903,0
2025-06-16,NVDA,Up,0.5714285714285714,0.33873096012456105,56,4,2.501477242705647,-11.737923638498552,-11.737923638498552,-13.2394008812042,0,466.7879695402754,5.922221989143162,Down,-0.3939507323248408,0
2025-06-17,NVDA,Up,0.5576923076923077,0.2151786076500039,52,9,-0.01936194957631554,-35.26151759812891,-35.26151759812891,-33.2421556485526,0,446.6228206022429,77.71505249553294,Up,0.9436585181991664,1
2025-06-18,NVDA,Down,0.6290322580645161,-0.6557747490949182,62,4,3.8641774400687887,-20.634528684947863,-20.634528684947863,-22.498706125016653,0,289.22906836741,29.22498646990079,Down,-1.1204218256069716,1
2025-06-20,NVDA,Up,0.5576923076923077,0.19870879927416618,52,7,2.234968909740615,18.608867533938152,18.608867533938152,17.373898624197537,0,28.89589117022371,44.97298331992632,Up,0.2224484197792933,1
2025-06-23,NVDA,Up,0.58,0.5183918550080548,50,5,-0.11371259237110576,-26.96630884507924,-26.96630884507924,-24.852596252708135,0,189.29607401672456,22.251214573643985,Up,2.5872204861708292,1
2025-06-24,NVDA,Up,0.5873015873015873,0.5179862880891979,63,5,5.959272281360747,-0.44626556552594465,-0.44626556552594465,-8.405537846886691,0,104.64368232801648,-45.80961563504561,Up,4.334012120781935,1
2025-06-25,NVDA,Up,0.5925925925925926,0.6309629961603416,27,10,7.488026682069277,42.52030175800707,42.52030175800707,29.032275075937797,0,-54.664758244771306,-68.74348366235446,Up,0.4601171182039502,1
2025-06-26,NVDA,Up,0.6779661016949152,1.1008057377468397,59,6,5.354510883732791,4.821715396746752,4.821715396746752,-2.532795486986039,0,30.597421841764483,-73.41893483074962,Up,1.7610602840268674,1
2025-06-27,NVDA,Up,0.6,0.6213674572027502,30,10,6.620868901905551,45.5713664337293,45.5713664337293,32.95049753182375,0,-86.08212254650223,-82.48036115527707,Up,0.15214294336866085,1
2025-06-30,NVDA,Up,0.6129032258064516,0.46138701246964164,62,6,6.1286525207903075,12.968582881603954,12.968582881603954,1.8399303608136464,0,-16.130062304784776,-65.1975735424609,Down,-2.9685437548827593,0
2025-07-01,NVDA,Up,0.5094339622641509,-0.26804659085888993,53,8,3.0036715190310863,20.109207928454687,20.109207928454687,11.1055364094236,0,-52.04222714172288,-59.775028490559976,Up,2.576645055191925,1
2025-07-02,NVDA,Up,0.6037735849056604,0.6986573018535824,53,4,5.155024446070277,0.6917614040188713,0.6917614040188713,-9.463263042051405,0,-12.968954282547552,-67.12175782568501,Up,1.3290914708366455,1
2025-07-03,NVDA,Up,0.5254237288135594,-0.17035586925460444,59,4,4.844306373482127,-15.690987246694576,-15.690987246694576,-23.535293620176702,0,13.65650690933018,-77.94187999417622,Down,-0.6903419543163298,0
2025-07-07,NVDA,Down,0.5230769230769231,-0.28316061471529086,65,4,2.5066049964984565,-19.07670568449231,-19.07670568449231,-23.583310680990767,0,14.283953546052985,-12.412847398188354,Up,1.1122310703610088,0
2025-07-08,NVDA,Up,0.5076923076923077,-0.050470547474146255,65,4,6.54970395418381,-14.800480544003413,-14.800480544003413,-24.35018449818722,0,20.5648243580558,-57.335573630832414,Up,1.8000030517578127,1
2025-07-09,NVDA,Up,0.6078431372549019,0.49398492848703845,51,5,4.98210465205082,11.60340652688662,11.60340652688662,0.6213018748358001,0,-34.40880676886158,-98.57007348469307,Up,0.7490184087241899,1
2025-07-10,NVDA,Up,0.6206896551724138,0.9335912686845443,58,5,4.376867796478544,0.9616524132540611,0.9616524132540611,-8.415215383224483,0,-13.356313102859563,-107.45839858428153,Up,0.49969045394942263,1
2025-07-11,NVDA,Up,0.5769230769230769,0.2411287995929918,52,6,4.315684090380401,15.316940526701856,15.316940526701856,5.001256436321455,0,-44.944904473490595,-75.0299383985107,Down,-0.5153958611228127,0
2025-07-14,NVDA,Down,0.5277777777777778,-0.26969534216451374,72,4,2.7352242382855967,-19.47223886391435,-19.47223886391435,-25.207463102199945,0,24.36942559778499,-33.69125427967382,Up,4.040951623121412,0
2025-07-15,NVDA,Up,0.5925925925925926,0.7377606795013483,27,10,7.7697804634187655,37.009254250549745,37.009254250549745,24.239473787130983,0,-105.63998780258635,-16.666144140684725,Up,0.3925003989006878,1
2025-07-16,NVDA,Up,0.6071428571428571,0.780816220695936,56,4,5.297241086865253,-4.57612027617747,-4.57612027617747,-13.873361363042724,0,-8.391424459566322,-25.084219066464964,Up,0.9511611888054603,1
2025-07-17,NVDA,Up,0.6,0.8134138923605057,55,4,5.681002169760554,-3.613553869084874,-3.613553869084874,-13.294556038845428,0,-4.0576622040426225,-58.052700949438105,Down,-0.34103834560151736,0
2025-07-18,NVDA,Up,0.5423728813559322,0.14023024890425798,59,4,4.146046296622768,-13.581635826884007,-13.581635826884007,-20.727682123506774,0,22.487076687093843,-61.0322175840117,Down,-0.5974124223763,0
2025-07-21,NVDA,Up,0.5892857142857143,0.7367923996866294,56,5,2.950980357543582,-26.170944103028432,-26.170944103028432,-31.121924460572014,0,55.47647988009743,-29.352886267974,Down,-2.5382226511722323,0
2025-07-22,NVDA,Up,0.576271186440678,0.12118687179847372,59,6,1.0022359531365317,13.872491152416949,13.872491152416949,6.870255199280417,0,-41.92843703987975,-34.44390851368304,Up,2.2451056860480603,1
2025-07-23,NVDA,Up,0.625,0.611135855073438,56,4,4.827013933709111,-6.105839345294555,-6.105839345294555,-13.932853279003666,0,28.790207708585356,-186.09741784234373,Up,1.7332279746016837,1
2025-07-24,NVDA,Down,0.5769230769230769,-0.7004170678386271,52,3,5.536488845651583,-17.48008287184398,-17.48008287184398,-25.016571717495562,0,56.27285371956028,-193.19081521495062,Down,-0.1381406041071558,1
2025-07-25,NVDA,Down,0.66,-0.889032470622727,50,3,4.5537888219473714,-20.736417099217153,-20.736417099217153,-27.290205921164524,0,67.01806756750001,-292.8232027156178,Up,1.8731988472622478,0
2025-07-28,NVDA,Up,0.6166666666666667,0.6317790839515499,60,4,6.294516019972006,-4.306147119396101,-4.306147119396101,-13.600663139368107,0,23.77680086875571,-297.79453869717736,Down,-0.7015589777448727,0
2025-07-29,NVDA,Up,0.5818181818181818,0.7249004485434762,55,5,5.068718779338126,5.342883155644752,5.342883155644752,-3.7258356236933743,0,-4.447010904234238,-91.6828702267418,Up,2.142333703667543,1
